id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-10403,2675.7,0.766582,10.25,5.25,0.157164
hMOF-10404,1826.7,0.574882,7.75,5.75,0.46847
hMOF-10405,1930.6,0.829565,16.25,15.25,0.202671
hMOF-10406,2127.3,0.645004,7.75,5.75,0.502635
hMOF-10407,1910.9,0.833942,15.75,14.75,0.169301
hMOF-10408,2095.3,0.612682,7.25,5.25,0.500399
hMOF-10409,1824.4,0.838697,16.25,15.25,0.183186
hMOF-1041,2373.1,0.714896,8.75,7.75,0.160328
hMOF-10410,1899.4,0.612591,8.25,7.25,0.413722
hMOF-10411,2383.9,0.740718,9.25,8.75,0.353153
hMOF-10412,2161.9,0.67493,9.25,7.75,0.588186
hMOF-10413,2278.4,0.744715,9.25,8.25,0.30003
hMOF-10414,2166.1,0.697404,8.75,8.25,0.939944
hMOF-10415,516.2,0.292688,4.75,2.75,1.14891
hMOF-10416,2188.9,0.692243,9.25,8.25,1.24557
hMOF-10417,490.0,0.294318,4.75,3.75,1.39439
hMOF-10418,2237.8,0.686519,8.75,7.75,1.15061
hMOF-10419,2140.4,0.677883,9.25,7.75,0.797515
hMOF-1042,2461.3,0.737157,9.25,7.75,0.25329
hMOF-10420,473.6,0.265128,4.75,3.25,0.849953
hMOF-10421,2257.9,0.693835,8.75,7.75,0.831324
hMOF-10422,523.4,0.300485,4.75,3.25,1.36078
hMOF-10423,2048.0,0.658125,8.75,7.75,0.665842
hMOF-10424,2117.0,0.701645,9.25,8.25,0.58105
hMOF-10425,2110.6,0.698354,9.25,7.25,0.716142
hMOF-10426,2287.1,0.702201,8.25,6.25,1.0532
hMOF-10427,2185.8,0.694836,9.25,5.75,1.43797
hMOF-10428,2076.2,0.625793,7.75,7.25,0.557101
hMOF-10429,2069.9,0.651874,8.25,7.25,0.359423
hMOF-1043,349.7,0.314319,4.25,2.75,1.54813
hMOF-10430,2226.6,0.620237,7.25,6.75,0.300774
hMOF-10431,2134.2,0.651894,8.75,7.25,0.605158
hMOF-10432,1996.4,0.64351,8.75,7.75,0.335171
hMOF-10433,2074.4,0.707055,8.75,7.75,0.798157
hMOF-10434,2197.2,0.68523,7.75,6.75,0.733389
hMOF-10435,1998.7,0.684501,8.25,7.25,0.623248
hMOF-10436,2121.4,0.675746,8.75,5.75,0.672997
hMOF-10437,2013.3,0.659784,8.25,7.25,0.775366
hMOF-10438,1919.6,0.642367,7.75,5.25,1.49041
hMOF-10439,2083.0,0.707852,7.75,6.75,1.49714
hMOF-1044,2517.9,0.736748,8.75,7.25,0.237508
hMOF-10440,1989.3,0.669028,7.75,6.75,1.78124
hMOF-10441,1654.0,0.611993,7.75,6.75,1.66031
hMOF-10442,1899.0,0.649845,7.25,6.25,1.90711
hMOF-10443,1419.6,0.542945,6.25,4.75,1.96744
hMOF-10444,1415.9,0.565811,5.75,4.25,2.17346
hMOF-10445,1198.6,0.503179,5.75,4.25,2.47516
hMOF-10446,1718.7,0.582116,7.75,6.25,0.916485
hMOF-10447,1763.4,0.652537,7.75,2.75,2.70904
hMOF-10448,2215.0,0.689161,8.75,7.25,0.358611
hMOF-10449,2114.1,0.700829,8.75,6.75,0.534584
hMOF-1045,2388.4,0.70008,8.25,6.75,0.249435
hMOF-10450,2001.9,0.648632,7.75,7.25,0.667079
hMOF-10451,2249.0,0.698544,8.75,7.25,0.451869
hMOF-10452,2219.3,0.714192,8.75,7.75,0.361976
hMOF-10453,1309.2,0.475474,6.25,4.25,1.10692
hMOF-10454,1857.9,0.609932,7.25,5.25,0.795448
hMOF-10455,543.8,0.342569,5.25,3.25,1.56493
hMOF-10456,2197.0,0.706689,9.25,8.25,0.398179
hMOF-10457,440.2,0.283228,4.75,2.25,1.53816
hMOF-10458,2149.2,0.643042,7.75,6.75,0.490995
hMOF-10459,2089.7,0.669015,9.25,7.75,0.352341
hMOF-1046,2415.1,0.765169,9.25,8.25,0.217467
hMOF-10460,2239.2,0.671483,8.25,6.25,0.298038
hMOF-10461,2286.6,0.685718,8.75,7.75,0.404378
hMOF-10462,2192.0,0.65053,8.25,7.25,0.339655
hMOF-10463,2189.7,0.610814,7.75,5.25,0.470623
hMOF-10464,2181.8,0.646458,8.25,6.75,0.515893
hMOF-10465,2139.3,0.619374,7.25,6.25,0.417608
hMOF-10466,1983.9,0.586571,7.75,4.75,0.462827
hMOF-10467,2108.8,0.648968,8.25,5.75,0.322196
hMOF-10468,2138.0,0.64598,7.75,6.25,0.848379
hMOF-10469,1945.1,0.609522,7.75,6.75,0.442117
hMOF-1047,470.3,0.369801,4.25,2.75,1.32327
hMOF-10470,2038.9,0.677186,8.25,6.75,0.66822
hMOF-10471,1362.6,0.500342,6.75,4.75,1.14636
hMOF-10472,1390.4,0.521993,5.75,4.75,1.66407
hMOF-10473,1488.2,0.542192,5.75,4.25,1.31345
hMOF-10474,1865.4,0.599307,7.25,5.75,0.434878
hMOF-10475,645.3,0.4097,5.75,2.75,1.86299
hMOF-10476,1918.8,0.628279,6.75,4.75,1.15196
hMOF-10477,1223.0,0.47871,6.25,4.25,1.26204
hMOF-10478,2520.9,0.744718,8.25,7.25,0.266381
hMOF-10479,2639.0,0.730735,7.75,6.75,0.395117
hMOF-1048,2344.2,0.731313,9.75,8.75,0.153808
hMOF-10480,149.0,0.336987,4.25,2.75,1.23399
hMOF-10481,2542.8,0.765911,8.25,7.25,0.174811
hMOF-10482,147.2,0.343939,3.75,2.75,0.84227
hMOF-10483,2470.1,0.734261,8.25,7.25,0.337719
hMOF-10484,2609.0,0.7306,8.25,6.75,0.301653
hMOF-10485,150.4,0.340013,4.25,3.25,0.639724
hMOF-10486,2593.1,0.750416,8.25,6.75,0.320249
hMOF-10487,146.4,0.338344,3.75,2.75,0.689717
hMOF-10488,2536.2,0.738719,8.25,6.75,0.379444
hMOF-10489,301.9,0.342903,4.25,2.75,1.32465
hMOF-1049,227.4,0.214912,3.75,2.25,0.805219
hMOF-10490,2720.6,0.731646,7.75,6.25,0.31208
hMOF-10491,2644.2,0.739666,8.25,6.75,0.361525
hMOF-10492,2629.6,0.744345,8.25,6.75,0.198943
hMOF-10493,147.2,0.340858,3.75,2.75,0.860169
hMOF-10494,2463.0,0.753924,8.25,7.25,0.476806
hMOF-10495,2275.1,0.653703,6.75,5.75,0.646288
hMOF-10496,2624.8,0.724152,8.25,5.75,0.172975
hMOF-10497,148.4,0.342076,4.25,2.25,0.934892
hMOF-10498,2665.5,0.706525,8.25,6.25,0.232558
hMOF-10499,2711.9,0.71279,7.25,5.75,0.238333
hMOF-105,2231.4,0.680727,8.75,7.75,0.447864
hMOF-1050,2518.4,0.719244,6.75,5.75,1.04164
hMOF-10500,2223.5,0.781016,11.75,10.25,0.107555
hMOF-10504,2647.2,0.74503,8.25,6.75,0.279299
hMOF-10505,2491.5,0.746977,7.75,6.75,0.599595
hMOF-10506,2714.3,0.73372,8.25,6.25,0.366496
hMOF-10507,147.9,0.343083,3.75,2.75,1.94117
hMOF-10508,2555.2,0.747944,7.75,6.75,0.219205
hMOF-10509,2352.2,0.707955,7.75,6.75,0.466758
hMOF-1051,2340.1,0.788202,10.75,9.75,0.186684
hMOF-10510,2394.0,0.727826,6.75,6.25,0.881626
hMOF-10511,2658.3,0.734541,7.75,6.25,0.408315
hMOF-10512,2622.6,0.756853,7.75,6.25,0.688266
hMOF-10513,2670.3,0.734157,8.25,6.25,0.324856
hMOF-10514,2667.9,0.736694,7.75,5.75,0.455819
hMOF-10515,2568.4,0.724751,7.75,6.75,0.381594
hMOF-10516,2826.6,0.740154,8.25,5.75,0.311406
hMOF-10517,2420.7,0.696686,8.25,4.75,0.82956
hMOF-10518,2025.6,0.661714,7.25,5.25,1.66026
hMOF-10519,2561.1,0.74599,8.25,7.25,0.153261
hMOF-1052,571.2,0.383559,4.25,3.25,0.770769
hMOF-10520,147.9,0.331292,3.75,2.75,0.923668
hMOF-10521,2646.3,0.750913,8.25,6.75,0.36557
hMOF-10522,142.4,0.345508,3.75,2.75,1.2873
hMOF-10523,2497.2,0.724669,8.25,5.75,0.269777
hMOF-10524,2637.6,0.726631,8.25,6.75,0.307906
hMOF-10525,2648.3,0.722333,8.25,6.25,0.236101
hMOF-10526,2634.1,0.708831,7.25,5.75,0.447517
hMOF-10527,2072.9,0.633133,6.25,4.75,0.613936
hMOF-10528,830.1,0.414089,5.25,3.75,1.25408
hMOF-10529,1643.9,0.583388,6.75,3.25,1.28358
hMOF-1053,2105.2,0.620559,7.25,4.75,0.394179
hMOF-10530,1989.6,0.628699,7.75,4.75,1.13223
hMOF-10531,2633.3,0.734223,8.25,7.25,0.172178
hMOF-10532,2604.6,0.745772,8.25,7.25,0.182208
hMOF-10533,149.5,0.336886,3.75,2.75,0.658706
hMOF-10534,2494.0,0.72649,8.25,7.25,0.250877
hMOF-10535,2648.2,0.718714,8.25,6.25,0.164632
hMOF-10536,2512.4,0.730522,7.75,6.75,0.203585
hMOF-10537,2226.6,0.785645,11.75,10.25,0.116721
hMOF-1054,2333.1,0.691554,7.75,6.25,0.493842
hMOF-10541,2633.1,0.752761,8.25,6.75,0.24746
hMOF-10542,149.2,0.343201,4.25,2.75,1.00845
hMOF-10543,2634.2,0.719736,8.25,6.75,0.217426
hMOF-10544,147.1,0.330722,4.25,2.75,1.0837
hMOF-10545,2454.3,0.718022,7.25,5.75,0.412795
hMOF-10546,2392.9,0.665969,7.25,5.25,0.342926
hMOF-10547,2740.4,0.715015,7.75,5.25,0.499325
hMOF-10548,2755.4,0.744843,8.25,6.75,0.21135
hMOF-10549,149.2,0.363301,3.75,2.75,1.35182
hMOF-1055,2143.8,0.745659,9.25,8.25,0.289882
hMOF-10550,2752.2,0.725216,8.25,5.75,0.320468
hMOF-10551,2706.7,0.733989,8.25,6.25,0.236844
hMOF-10552,2321.9,0.681735,8.25,6.75,0.362602
hMOF-10553,2254.3,0.661425,6.25,5.25,0.720024
hMOF-10554,1862.7,0.619444,6.25,4.25,1.59775
hMOF-10555,2587.8,0.75089,8.25,6.75,0.332148
hMOF-10556,2104.6,0.632097,6.25,4.75,1.24089
hMOF-10557,2005.7,0.654021,7.25,4.25,0.618757
hMOF-10558,1137.1,0.536115,5.75,5.25,2.19688
hMOF-10559,2259.5,0.654234,7.25,5.25,0.696723
hMOF-1056,2433.1,0.668929,7.75,6.75,0.460048
hMOF-10560,1319.3,0.536663,6.25,3.75,1.49525
hMOF-10561,2364.0,0.659843,5.25,4.25,1.28538
hMOF-10562,2201.9,0.692157,7.75,5.25,0.666143
hMOF-10563,2258.1,0.812181,11.75,9.75,0.199886
hMOF-10564,1670.5,0.543923,6.25,4.25,0.912149
hMOF-10565,1958.4,0.849331,15.25,13.75,0.170174
hMOF-10566,2477.0,0.651667,7.25,6.25,0.641955
hMOF-10567,1177.2,0.446304,5.25,3.75,2.67907
hMOF-10568,1971.1,0.858285,15.25,14.25,0.18283
hMOF-10569,2488.4,0.680586,7.75,5.25,0.616151
hMOF-1057,2013.6,0.592377,7.25,5.75,0.668652
hMOF-10570,1022.3,0.401465,5.25,2.75,2.34644
hMOF-10571,2300.8,0.78189,11.25,9.75,0.281857
hMOF-10572,1449.3,0.492308,6.25,4.75,2.76852
hMOF-10573,1983.0,0.8599,15.25,13.75,0.203133
hMOF-10574,2529.0,0.678856,7.75,4.75,0.6954
hMOF-10575,1050.9,0.411744,5.25,3.25,3.09822
hMOF-10576,2228.8,0.789519,11.25,10.25,0.511318
hMOF-10577,1347.1,0.496198,5.75,4.75,2.64893
hMOF-10578,1980.4,0.867139,14.75,13.25,0.17352
hMOF-10579,2461.5,0.693092,7.75,5.75,0.4487
hMOF-1058,2503.2,0.713313,8.25,7.25,0.295582
hMOF-10580,1082.7,0.429616,5.25,4.25,1.26925
hMOF-10581,2010.2,0.852508,14.25,13.25,0.11636
hMOF-10582,2436.9,0.671081,6.75,4.75,0.432817
hMOF-10583,1030.2,0.425797,5.75,3.75,1.32912
hMOF-10584,2053.0,0.849725,14.75,13.25,0.256533
hMOF-10585,2427.2,0.690205,7.75,5.25,0.674569
hMOF-10586,817.1,0.384431,4.75,3.75,2.20533
hMOF-10587,2262.1,0.781328,10.25,9.25,0.399734
hMOF-10588,1198.9,0.475543,5.25,4.25,2.37087
hMOF-10589,2045.4,0.845964,13.75,12.75,0.40916
hMOF-1059,363.1,0.320229,3.75,2.75,1.84986
hMOF-10590,2026.0,0.623757,7.25,4.75,0.792321
hMOF-10591,913.6,0.411665,4.75,3.25,2.27344
hMOF-10592,1921.5,0.841902,14.75,13.25,0.23671
hMOF-10593,1940.7,0.620345,7.75,6.75,0.406572
hMOF-10594,2262.2,0.777158,10.75,9.75,0.241018
hMOF-10595,1116.7,0.468216,5.25,4.25,1.71218
hMOF-10596,2028.1,0.851691,13.75,12.75,0.11638
hMOF-10597,2257.0,0.662155,7.75,5.25,0.490208
hMOF-10598,1027.6,0.441103,5.25,4.25,1.8946
hMOF-10599,1982.4,0.847907,14.25,13.25,0.257619
hMOF-106,2357.1,0.736464,8.75,6.75,0.277155
hMOF-1060,2512.6,0.742773,8.25,6.75,0.546497
hMOF-10600,2091.9,0.636235,7.75,4.25,0.392644
hMOF-10601,1091.1,0.466901,5.25,3.75,0.813495
hMOF-10602,2102.6,0.823263,13.75,12.75,0.113312
hMOF-10603,1990.9,0.589934,6.75,4.75,0.522551
hMOF-10604,897.1,0.422405,5.25,2.75,1.84213
hMOF-10605,2066.4,0.856143,14.25,12.75,0.159751
hMOF-10606,2027.5,0.63231,6.75,5.75,0.662151
hMOF-10607,1998.7,0.857399,14.25,13.25,0.210142
hMOF-10608,2055.1,0.665665,7.75,6.75,0.722001
hMOF-10609,2053.5,0.868114,14.25,12.75,0.26829
hMOF-1061,2386.1,0.665087,7.25,6.25,0.435945
hMOF-10610,2179.5,0.653328,7.25,4.25,0.87857
hMOF-10611,2177.6,0.80441,11.75,9.75,0.49353
hMOF-10612,2250.5,0.772849,10.25,8.75,0.467394
hMOF-10613,2228.0,0.836099,12.25,11.25,0.271933
hMOF-10614,2132.4,0.855472,13.75,12.75,0.315633
hMOF-10615,2087.2,0.655811,7.25,5.75,1.02339
hMOF-10616,2169.2,0.824997,12.75,11.75,0.287016
hMOF-10617,2071.5,0.838361,13.25,12.25,0.246812
hMOF-10618,1778.9,0.620054,7.25,6.25,0.901019
hMOF-10619,2026.1,0.864736,14.25,12.75,0.150475
hMOF-1062,2045.9,0.854337,14.25,13.25,0.169113
hMOF-10620,2285.8,0.664951,7.75,5.75,0.543034
hMOF-10621,2252.4,0.704925,8.25,6.75,1.09721
hMOF-10622,1994.2,0.842277,12.25,11.25,0.396025
hMOF-10623,1553.7,0.604275,7.75,6.75,1.35699
hMOF-10624,2320.0,0.821285,11.25,9.75,0.323609
hMOF-10625,1452.7,0.559872,5.75,4.25,1.88336
hMOF-10626,2254.1,0.836565,12.25,10.75,0.301993
hMOF-10627,2047.3,0.830217,14.25,12.75,0.150448
hMOF-10628,2156.3,0.638432,6.75,4.25,0.416778
hMOF-10629,889.3,0.386536,4.75,3.75,1.51486
hMOF-1063,2368.8,0.659422,6.25,4.75,0.594481
hMOF-10630,2011.5,0.860184,14.75,13.75,0.129605
hMOF-10631,2443.6,0.671152,7.25,5.25,0.362178
hMOF-10632,1985.7,0.842531,14.25,13.25,0.185642
hMOF-10633,2118.9,0.645731,7.25,6.25,0.572804
hMOF-10634,1033.6,0.461911,5.25,3.25,2.22164
hMOF-10635,2280.1,0.788462,10.75,9.75,0.239914
hMOF-10636,1192.9,0.484075,5.75,3.75,1.11933
hMOF-10637,2069.4,0.852721,14.25,12.75,0.169431
hMOF-10638,2432.3,0.651558,6.25,4.75,0.486257
hMOF-10639,2318.1,0.737489,9.25,8.25,0.395101
hMOF-1064,2084.1,0.83696,13.25,12.25,0.256169
hMOF-10640,2212.3,0.779316,10.25,9.25,0.255631
hMOF-10641,2151.5,0.791625,11.75,10.25,0.370924
hMOF-10642,1947.2,0.848932,13.75,12.25,0.183957
hMOF-10643,2252.5,0.743805,10.25,9.25,0.298634
hMOF-10644,1945.8,0.858215,15.25,13.75,0.170948
hMOF-10645,2327.2,0.675223,7.25,5.75,0.354494
hMOF-10646,1091.5,0.45016,5.25,4.25,1.13179
hMOF-10647,2005.4,0.848501,14.25,12.75,0.141509
hMOF-10648,2311.8,0.653397,7.75,4.75,0.323466
hMOF-10649,969.9,0.45306,5.75,3.75,1.09842
hMOF-1065,2200.6,0.626458,6.75,4.25,1.70683
hMOF-10650,264.9,0.298394,4.25,2.75,2.14545
hMOF-10651,1980.9,0.856395,14.75,12.75,0.14579
hMOF-10652,2458.0,0.685855,7.25,4.25,0.314029
hMOF-10653,1999.8,0.841705,14.75,13.75,0.174174
hMOF-10654,2268.3,0.659683,7.25,3.75,0.448348
hMOF-10655,1996.5,0.843999,14.25,12.75,0.137475
hMOF-10656,2341.9,0.663942,7.75,5.75,0.360176
hMOF-10657,1016.5,0.408297,5.25,4.25,0.743038
hMOF-10658,1651.3,0.89811,16.75,15.75,0.116026
hMOF-10659,3185.0,0.793334,8.25,6.75,0.181244
hMOF-1066,841.7,0.378055,4.25,3.25,1.90321
hMOF-10660,1895.3,0.600786,6.25,4.75,0.26365
hMOF-10661,1462.2,0.502053,5.75,4.25,0.633088
hMOF-10662,1968.2,0.854812,14.75,13.25,0.127521
hMOF-10663,2518.2,0.67667,7.75,3.75,0.335325
hMOF-10664,2127.8,0.84119,13.25,11.75,0.208368
hMOF-10665,2346.1,0.644308,7.25,4.25,0.456134
hMOF-10666,2038.0,0.844167,13.75,12.25,0.135423
hMOF-10667,2276.4,0.652018,6.75,4.75,0.537051
hMOF-10668,2194.9,0.787242,9.75,8.75,0.251629
hMOF-10669,1220.7,0.473802,6.25,4.25,1.27564
hMOF-1067,2344.4,0.797595,9.75,8.75,0.363634
hMOF-10670,2135.1,0.825114,13.25,12.25,0.232007
hMOF-10671,1858.8,0.615872,7.25,5.25,0.831862
hMOF-10672,2241.1,0.853977,13.25,11.75,0.16878
hMOF-10673,2073.7,0.639805,7.75,5.25,0.779493
hMOF-10674,2184.6,0.842867,13.75,12.25,0.168599
hMOF-10675,2180.1,0.650908,7.25,5.25,0.548592
hMOF-10676,2133.6,0.817491,12.75,11.75,0.152616
hMOF-10677,2176.9,0.653976,8.75,6.25,0.532884
hMOF-10678,2162.2,0.810946,11.75,10.75,0.27953
hMOF-10679,1423.1,0.521678,7.75,4.75,0.919805
hMOF-1068,1290.2,0.461462,5.25,4.25,1.68347
hMOF-10680,2177.7,0.811714,11.75,10.75,0.267075
hMOF-10681,1482.2,0.576669,7.25,6.75,0.8976
hMOF-10682,2449.7,0.809183,11.75,9.75,0.182725
hMOF-10683,1823.8,0.581103,5.75,4.75,0.73332
hMOF-10684,2142.7,0.808094,12.25,11.25,0.194826
hMOF-10685,2292.0,0.804585,10.75,9.25,0.27017
hMOF-10686,2341.3,0.717965,8.25,4.75,0.899909
hMOF-10687,1922.0,0.863004,14.75,13.75,0.124475
hMOF-10688,2454.1,0.691806,7.75,6.25,0.395434
hMOF-10689,1149.1,0.482939,5.75,3.75,1.31341
hMOF-1069,49.9,0.169888,3.75,2.25,2.26421
hMOF-10690,2271.9,0.693092,7.75,5.25,1.32476
hMOF-10691,2413.3,0.803347,10.75,9.75,0.338925
hMOF-10692,1745.3,0.877723,17.25,15.75,0.161617
hMOF-10693,2557.7,0.725634,7.75,5.25,0.345596
hMOF-10694,1781.8,0.850338,16.75,15.25,0.449995
hMOF-10695,2425.3,0.669848,7.25,4.25,0.712756
hMOF-10696,1388.2,0.893941,20.25,19.25,0.680548
hMOF-10697,2780.7,0.769875,7.75,6.75,0.802181
hMOF-10698,1825.5,0.60018,7.75,5.75,2.09416
hMOF-10699,1841.4,0.511746,5.75,3.75,2.30492
hMOF-107,2282.0,0.680564,8.25,6.25,0.704786
hMOF-1070,2088.2,0.840836,13.75,12.25,0.211487
hMOF-10700,1762.8,0.851848,16.75,15.75,0.564304
hMOF-10701,2397.9,0.674852,8.25,4.75,0.899843
hMOF-10702,1794.3,0.848096,16.75,15.75,0.583405
hMOF-10703,2408.4,0.668484,7.25,5.25,1.10988
hMOF-10704,1785.0,0.848322,16.75,15.25,0.400774
hMOF-10705,2424.3,0.684402,7.25,4.75,0.966406
hMOF-10706,1822.7,0.838035,16.25,14.75,0.161363
hMOF-10707,2032.7,0.639886,8.25,3.75,0.572052
hMOF-10708,1801.9,0.835133,15.75,14.75,0.228143
hMOF-10709,2271.0,0.630975,6.75,4.75,0.690295
hMOF-1071,2245.8,0.623842,6.75,4.25,1.49948
hMOF-10710,1821.2,0.846323,15.75,14.25,0.278383
hMOF-10711,2117.3,0.63309,7.75,3.25,0.677086
hMOF-10712,2057.7,0.804001,12.25,11.25,0.371069
hMOF-10713,1230.7,0.520633,6.25,3.75,1.70488
hMOF-10714,1811.9,0.832805,15.75,14.75,0.257098
hMOF-10715,2054.6,0.647591,7.75,6.75,0.750368
hMOF-10716,2214.0,0.766881,11.25,10.25,0.212771
hMOF-10717,1162.1,0.478299,5.75,3.75,1.0636
hMOF-10718,1763.3,0.822607,15.75,14.75,0.215377
hMOF-10719,1902.3,0.62452,8.25,6.75,0.500008
hMOF-1072,2075.9,0.828317,13.75,12.75,0.509325
hMOF-10720,2215.8,0.790594,10.75,9.75,0.366925
hMOF-10721,1190.8,0.522168,5.25,4.25,2.11929
hMOF-10722,1860.0,0.834372,15.75,14.75,0.123918
hMOF-10723,2365.1,0.644657,6.75,4.75,0.353511
hMOF-10724,2180.9,0.760339,10.25,9.25,0.250708
hMOF-10725,1015.5,0.448667,5.25,3.25,1.3316
hMOF-10726,1819.2,0.854656,15.75,14.75,0.219571
hMOF-10727,1951.3,0.65791,8.25,6.75,0.593948
hMOF-10728,1863.5,0.8409,15.75,14.75,0.157559
hMOF-10729,2150.5,0.802973,11.75,10.75,0.417141
hMOF-1073,2077.3,0.607207,6.75,4.25,2.00693
hMOF-10730,1825.8,0.857658,16.25,14.25,0.361376
hMOF-10731,2071.8,0.648197,7.25,4.25,1.17712
hMOF-10732,1843.7,0.845279,15.25,14.25,0.306428
hMOF-10733,1702.0,0.617619,8.25,4.75,0.841949
hMOF-10734,1957.0,0.850397,13.75,12.75,0.533477
hMOF-10735,1855.2,0.843154,15.25,13.75,0.348085
hMOF-10736,1934.8,0.8364,14.75,13.75,0.389546
hMOF-10737,1664.3,0.619641,6.75,4.75,1.34013
hMOF-10738,1838.1,0.854628,14.75,13.75,0.434478
hMOF-10739,1537.8,0.622223,6.75,4.75,2.69808
hMOF-1074,2340.4,0.805975,9.75,8.75,0.227291
hMOF-10740,1948.2,0.848269,14.75,13.25,0.199337
hMOF-10741,2064.0,0.660764,6.75,4.25,0.840146
hMOF-10742,2076.5,0.834218,13.25,12.25,0.318029
hMOF-10743,1497.2,0.582036,5.75,3.75,1.73138
hMOF-10744,2192.1,0.809395,12.25,10.75,0.556352
hMOF-10745,2222.4,0.755564,9.25,7.75,0.636509
hMOF-10746,2070.4,0.819342,13.25,12.25,0.364689
hMOF-10747,1384.1,0.551783,5.75,4.25,2.34024
hMOF-10748,2117.5,0.82111,12.75,11.25,0.605471
hMOF-10749,1829.5,0.843064,16.25,14.75,0.226619
hMOF-1075,1290.3,0.455618,5.75,4.75,1.93173
hMOF-10750,2156.6,0.637767,7.25,4.75,0.555768
hMOF-10751,1784.0,0.853061,15.75,14.75,0.219545
hMOF-10752,2344.5,0.661184,7.25,4.75,0.555734
hMOF-10753,1751.2,0.834493,15.75,15.25,0.222661
hMOF-10754,2006.7,0.64355,8.25,4.75,0.488699
hMOF-10755,1867.1,0.821723,15.75,14.75,0.217331
hMOF-10756,2131.3,0.619385,6.75,4.75,0.512845
hMOF-10757,2132.4,0.797574,11.75,10.75,0.292793
hMOF-10758,2064.2,0.719686,11.75,10.25,0.598453
hMOF-10759,1972.5,0.746832,12.25,11.25,0.334423
hMOF-1076,2459.5,0.794238,8.75,7.75,0.19299
hMOF-10760,2079.4,0.740792,11.25,9.75,0.377319
hMOF-10761,2036.7,0.707576,11.25,9.75,0.47772
hMOF-10762,2015.9,0.653776,10.75,5.75,0.356717
hMOF-10763,2160.2,0.806859,11.75,10.75,0.24462
hMOF-10764,1790.1,0.828466,16.25,14.75,0.183961
hMOF-10765,2066.5,0.639996,8.25,4.75,0.340896
hMOF-10766,1797.5,0.849643,16.25,14.75,0.230855
hMOF-10767,2373.1,0.672917,6.75,4.75,0.483453
hMOF-10768,2075.6,0.769333,11.75,10.25,0.318668
hMOF-10769,1826.9,0.85418,15.75,14.75,0.133788
hMOF-1077,1248.2,0.469537,5.75,4.75,1.83348
hMOF-10770,2293.2,0.644074,7.25,5.25,0.352027
hMOF-10771,1920.3,0.811179,14.75,13.25,0.151715
hMOF-10772,2056.7,0.608029,5.75,4.25,0.372726
hMOF-10773,1890.5,0.812769,14.25,13.25,0.122521
hMOF-10774,1610.2,0.573305,8.25,5.25,0.307386
hMOF-10775,1968.1,0.830188,14.75,12.75,0.149592
hMOF-10776,2135.0,0.605321,6.75,3.75,0.410365
hMOF-10777,1910.1,0.827288,15.25,13.75,0.208371
hMOF-10778,2075.5,0.614081,6.75,5.25,0.444351
hMOF-10779,2127.3,0.782976,10.75,9.75,0.3208
hMOF-1078,21.4,0.122236,3.75,2.25,1.02341
hMOF-10780,1107.2,0.486973,6.25,5.25,1.54092
hMOF-10781,2168.7,0.763749,10.75,9.25,0.510408
hMOF-10782,1889.4,0.816988,15.25,14.25,0.645784
hMOF-10783,1969.4,0.831059,14.75,13.25,0.295937
hMOF-10784,1934.1,0.830528,14.75,13.25,0.442598
hMOF-10785,1839.8,0.618939,7.75,4.75,1.03399
hMOF-10786,1939.8,0.802405,13.25,11.75,0.203267
hMOF-10787,1359.2,0.53499,8.25,5.75,0.660891
hMOF-10788,1989.3,0.764295,13.25,11.75,0.333837
hMOF-10789,1927.8,0.803509,13.25,12.25,0.32275
hMOF-1079,2433.8,0.81076,9.75,8.25,0.173236
hMOF-10790,1586.5,0.548663,7.25,5.25,0.993204
hMOF-10791,2134.5,0.725444,9.75,7.25,0.646417
hMOF-10792,2200.7,0.774292,12.75,11.25,0.215652
hMOF-10793,1969.2,0.778961,12.25,11.75,0.426316
hMOF-10794,1801.6,0.864871,16.25,14.75,0.151248
hMOF-10795,2430.9,0.696494,7.75,4.25,0.362678
hMOF-10796,1109.0,0.493407,5.75,3.25,1.39851
hMOF-10797,2179.9,0.768876,11.25,10.25,0.708403
hMOF-10798,1191.8,0.472626,5.25,4.25,3.24503
hMOF-10799,1805.1,0.848925,15.75,14.75,0.483071
hMOF-108,2074.0,0.614845,7.25,6.25,0.454708
hMOF-1080,1286.8,0.486456,5.75,4.25,1.76917
hMOF-10800,2351.5,0.654069,6.75,5.25,1.20841
hMOF-10801,2170.6,0.773715,10.75,9.75,0.470178
hMOF-10802,1243.0,0.465307,5.25,3.75,3.05236
hMOF-10803,1816.7,0.836945,16.25,14.75,0.483843
hMOF-10804,2361.2,0.641586,7.25,4.75,1.30041
hMOF-10805,2264.2,0.787268,11.25,9.75,0.404355
hMOF-10806,1328.3,0.502323,5.25,3.75,3.29149
hMOF-10807,1886.5,0.822008,14.75,13.75,0.209847
hMOF-10808,2089.3,0.622943,6.75,4.75,0.700882
hMOF-10809,1842.9,0.836523,14.25,13.25,0.460007
hMOF-1081,9.1,0.156345,3.75,2.25,1.70133
hMOF-10810,1785.3,0.623362,7.75,2.75,1.10069
hMOF-10811,1874.5,0.842445,15.25,13.75,0.484802
hMOF-10812,1856.3,0.620882,8.25,5.25,1.16313
hMOF-10813,1837.9,0.833147,15.25,14.25,0.376539
hMOF-10814,2102.8,0.631835,6.75,4.75,1.3188
hMOF-10815,1840.4,0.836455,14.75,13.75,0.283326
